,Class Index,Description
15618,1,". From what I\u2019ve seen, log(tf)-idf LSA seems to perform about as well as LDA"
15619,1," Also, since the formulation is similar to (Raman et al., 2016), a comparison is needed."
15620,1, Existing techniques for neural conversational agents essentially mimic the data in large corpora of message-response pairs and therefore do not use any notion of dialog act.
15621,1," Finally, by also taking into account the positive evaluation provided by the fellow reviewers, the rating of the paper has been risen towards acceptance.   \n""."
15622,1,"\n\n[3] Shazeer et al. (2017). Outrageously Large Neural Networks: The Sparsely-Gated Mixture-of-Experts Layer. ICLR 2017\n"""
15623,1,"  Similarly, your Bleu score on Vietnamese to English translation is way below what were reported (even by the organizer baseline) for the IWSLP conference where the data became available: https://github.com/magizbox/underthesea/wiki/SOTA-Machine-Translation:-IWSLT-2015\n\nGranted, the competing systems also were outperformed by the organizer baseline for that task at IWSLT 2015, but not by the degree to which your system is. "
15624,1, Think about the case where the sketch is exactly the same but just more points are densely sampled along the pen stroke.
15625,1,"In the experiments, the authors showed qualitative results on three datasets, MNIST, SVHN and CelebA."
15626,1,".\"" I didn't understand this conclusion, because previous work found complex-valued neural networks to be inferior, which is consistent with the results reported here."
15627,1,\nThe qualitative evaluation on 'Deciperhing the Latent Code' is not enough either.
15628,1,"\n\nOverall, I feel the strengths of the paper outweight its weaknesses."
15629,1," It is shown that simultaneously increasing the momentum parameter and the batch size also allows for fewer parameters, albeit at the price of some loss in performance."
15630,1,  The authors use an energy function based approach.
15631,1,\n\nThe experimental setup is 4x4 grid world with different basic shape or grey level rendering.
15632,1, \n\n\non the negative side:
15633,1, Seems like warmup_time should also be an input to the algorithm.
15634,1, A bi-directional LSTM is used to encode latent space in the training stage.
15635,1,"""This paper introduces a neural network architecture for generating sketch drawings."
15636,1,"  In the present paper these details are omitted and it is unclear how the update rules are derived from the KKT conditions and the Lagrange multiplier and how they differ from standard semi-NMF, this should be better clarified. \n\n"""
15637,1," Given the same receptive field with multiple complementary kernels, is the kernel shape important for the training?"
15638,1, \n\nI don't also see the value of extension to other activation function
15639,1,"  The paper seems to have weaknesses pertaining to the approach taken, clarity of presentation and comparison to baselines which mean that the paper does not seem to meet the acceptance threshold for ICLR."
15640,1," In the deep linear networks, it generalizes the result in Kawaguchi (2016) under no assumptions on the network parameters and data matrices."
15641,1,"""Let me first note that I am not very familiar with the literature on program generation, \nmolecule design or compiler theory, which this paper draws heavily from, so my review is an educated guess."
15642,1," If we wanted to reduce the size of the objective according to the local linear approximation, why wouldn't we choose infinitely large step sizes?"
15643,1,  It is not safe to say the proposed method is the state-of-the-art by only showing the results in one setting.
15644,1,"\n- Interesting evaluation of which input features are important for the model-free algorithm, such as base HP ratio and the amount of resources available."
15645,1,\nClarity: The paper is clearly written.
15646,1," This extends up to page 4. I would argue, that this is quite a stretch, as the free energy principle is essentially blind to the idea of rewards and preferable states such that all tasks are essentially evaluated in terms surprise reduction."
15647,1,"""This paper presents Defense-GAN: a GAN that used at test time to map the input generate an image (G(z)) close (in MSE(G(z), x)) to the input image (x), by applying several steps of gradient descent of this MSE."
15648,1," From the analysis in the main paper, I believe the theoretical contribution is correct and sound."
15649,1,"  As is, the applicability of the method is limited."
15650,1," \n\n- At last, some more details in implementation would be nice (package availability, run time analysis); I suppose the package or the source code would be publicly available afterwards?"""
15651,1," For example, verbs in German sentences sometimes move to the tail of the sentence and they introduce a dependency between some distant words in the sentence."
15652,1," The metrics used in Table 1 are also not clear, they should be explained in the text."
15653,1, but the paper has several strong points:\n\n* The relation to previous work is made explicit and it is show that several previous approaches are generalized by the proposed one.
15654,1,"However, it relies on bootstrapping from word embeddings learned on Wikipedia corpus, which is a comparable corpus even though individual sentences are not aligned across languages"
15655,1, The authors may think about including a comment on that issue.
15656,1, I would love to see more solid theoretical discussion to justify the hypothesis proposed in this paper.
15657,1," However, I think there is value in the approach, and the connection between variational methods with DNNs is interesting."""
15658,1, I agree with the authors that an integrated view of self-organization and learning across layers is presumably required to better understand biological learning.
15659,1,"  Our results below provide more evidence for making this transition.\"" However, no other work on inference networks is directly cited."""
15660,1," It is a very interesting set up, and a novel idea."
15661,1," For now, it looks like more like a trick than anything else."
15662,1," \nWhile the idea of using mask is interesting and important, I think if this\nidea could be implemented in another way, because it resembles Gibbs sampling\nwhere each token is sampled from its sorrounding context, while its objective\nis still global, sentence-wise."
15663,1," The practicability of the method can be controversial, the number of attempts require to build the (meta-)training set of runs can be huge and lead to something that would be much more costful that letting the runs going on for more iterations."
15664,1, It would be interesting to see the results of the new activation function on LSTM.
15665,1,\n- Figure 3 is helpful for understanding the advantage of PLAID vs MultiTasker.
15666,1,  And why limit to 50 epochs then?
15667,1," The task is interesting and relevant, especially for in low-resource language pair settings.\"
15668,1,"\nFinally, the authors use the DQN platform to learn a Q-value function using the learned  surrogate reward function that guides the agent to specific subgoals, depending on the situation."
15669,1, The derivations look correct to me.
15670,1,". One of the main statements of the paper \u201cOur approach imposes a high entropy on P(Y) and gives unbiased indicator about entropy of both P(Y|X) and P(X|Y)\u201d is never proved, nor discussed.\"
15671,1,"""The paper proposes a variance reduction technique for policy gradient methods."
15672,1, but explores in particular on-policy fitting and a few other design choices that empirically improve the performance.
15673,1,"\n\nIn addition to introducing a heuristic reward term, the authors propose to alter the Q-function\nto be specific to the subgoal."
15674,1," The condition in Theorem 5.4 is a step in this direction, showing that the required number of samples for correct recovery increases with the probability of missing data."
15675,1," It proposes itself as an improvement over the main recent development of the field, namely Elastic Weight Consolidation."
15676,1,\n\n(8) Below Theorem 2.4: Why is Phi now nk x T instead of nk x nT as in Definition 2.3?
15677,1," Meanwhile, the results are performed on some specific model configurations (like ResNet) and settings. It is difficult to justify whether it can generalize to other cases."
15678,1,\n\nThis is a short paper that contains five pages.
15679,1," Also, what is the epoch number, and why is this 1 for alpha=0?"
15680,1,"\n(2) in particular, for each of the experiments that the authors conduct, it would be nice to investigate some more on when the proposed TC + Attention network would work better and thus should be used by the community; some questions to answer include: when should we prefer the proposed combination of TC + attention blocks over the other methods?"
15681,1, The proposed architecture is only compared with a recurrent baseline with 10-unit GRU network.
15682,1, How is the 2d subspace chosen?
15683,1, The work is very light on references.
15684,1,"\nNo statistics over multiple runs are reported, and given the high variance of\nresults on these datasets I would like them to be reported."
15685,1,"\n\n(side note: it is an interesting idea to include information not available to the agent as input to the baseline though it does feel a bit 'iffy' ; the agent requires information to train, but is not provided the information to act."
15686,1,"\n\nMinor:\n\n- Fonts in figure 4 are too small.\n"""
15687,1," The survey part is nice,"
15688,1, None of the comparisons in the paper feature any learning.
15689,1,"\n\nThe empirical work is somewhat compelling,[[CNT], [EMP-POS], [APC], [MAJ]] though I am not an expert in this\ntask domain."
15690,1, Each level of the hierarchy utilises the existing architectures in the preceding level as candidate operations to be applied in the edges of the DAG.
15691,1,\n\ncons:\nThe provided experiments are weak to demonstrate the effectiveness of the proposed method.
15692,1,.\n\n3) The authors argue that their method is preferable to graph kernels in terms of time complexity.
15693,1, It is based on the two-stage method that object proposals are generated from the first stage with attention.
15694,1," \n\nThis paper replaces the manual addition of a distractor sentence with a single word replacement where a \""narrator\"" is trained adversarially to select a replacement to fool the question answering system."
15695,1," As stated in the beginning of the paper, the motivation behind having close to zero mean activations is that this is expected to speed up training using gradient descent."
15696,1,"\n -  would any 7-7 split work just as well (ie, cross-validate over the 14 domains)"
15697,1, Do the authors think that this distinguishability can lead to a defense that uses these statistics?
15698,1,"\n\nThe experiments do show that the interpolated samples are qualitatively better, but a thorough empirical analysis for different dimensionalities would be welcome."
15699,1,  The probability of what?
15700,1, Furthermore the authors could consider applying their framework to other datasets and offering a benchmark experiment and code for the community to establish this as a means of evaluation to maximize the impact of a paper aimed at reproducibility and good science.
15701,1,\n\n=============================================================\n\nThis paper presents an algorithm for training deep neural networks.
15702,1,"\n-While I mentioned it as a pro, it also seems to be that this technique simply doesn't buy you very much as a practitioner."
15703,1,\n(i) Directly performing regression on classification problems is very heuristic and unnecessary.
15704,1," \n\nMinor Comments:\nThe sentence starting \u201cUnless otherwise specified\u2026\u201d at the top of page 7 is confusing given the actual contents of Tables 1 and 2, which are clarified only by looking at Table 5 in the appendix. This should be fixed."
15705,1,"\nWhile PSRNN usually uses random features to project the map the states in a new space where dot product approximates the kernel well, the authors proposes to leverage orthogonal random features."
15706,1,")  Also the dynamic programming for Levenshtein is foundational, not required to present that algorithm in detail, unless there is something specific that you need to point out there (which your section 3.3 modification really doesn't require to make that point)."
15707,1," I encourage the authors to validate their claims against simple approach of using BN after non-linearity.  """
15708,1, This seems to be the central part missing to this paper
15709,1," While the algorithm does not have a theory for general non-quadratic functions,"
15710,1,.\n\n\n= Minor Comments = \n\n* You should mention 'Energy Based GANs
15711,1,\n\u2013 Figure 3 is low resolution and difficult to read.
15712,1, The image presentation is a minor extension based on a method of producing permutation-invariant adjacency matrix.
15713,1," The GAN is trained to minimize the max min loss of D on this discrimination task, thereby producing a G (in the limit) whose outputs are indistinguishable from the true distribution by the best discriminator."
15714,1," Unless the authors meant that it \""is similarly decoded to produce $\\mathbf{\\~x}$."
15715,1,"""Summary\n\nThis applications paper proposes using a deep neural architecture to do unsupervised anomaly detection by learning the parameters of a GMM end-to-end with reconstruction in a low-dimensional latent space."
15716,1,"That being said, I believe that \nsome discussions could strengthen the paper:\n - Most classical variational assimilation schemes are stochastic in nature, notably by incorporating\nuncertainties in the observation or physical evolution models."
15717,1,\n\nI'd be interested in how their proposed VGG-based PIR actually correlates with human evaluation.
15718,1," The reduction of performance could mainly cause by seeing fewer raw images, but not the labels."
15719,1," \n3) In Section 4.6 (the transfer learning experiment), it would be interesting to compare the performance measures for different numbers of policy update iterations."
15720,1,"However, it is very hard to generalize from these toy problems."
15721,1, What are the memory requirements and computational complexity of the proposed method?
15722,1," But as the paper shows, it\u2019s easy to make NMT robust to this kind of noise, and Google (and other NMT providers) could do this tomorrow."
15723,1, \n- Very interesting dataset to be released.
15724,1, Experimental evaluation considers a dataset of 200k images of a teapot with varying pose and color.
15725,1,"\n\nOverall, the paper is clearly written and easy to understand the main motivation and methods."
15726,1, Is there a way to fix it besides using ASG?
15727,1,\n\n2. The proposed method is shown to outperform a few baselines empirically.
15728,1, but I would have liked a more thorough analysis.
15729,1, The attempts to demonstrate empirically that the GAN does not memorize training data aren't particularly convincing; this is an adversarial setting so the fact that a *particular* test doesn't reveal private data doesn't imply that a determined attacker wouldn't succeed.
15730,1," The authors provide a possible mechanism to explain these results, by analyzing classification performance as a function of baseline firing rate."
15731,1,\nIt would be interesting to see the accuracy of the fitness approximation during the rank selection procedure.
15732,1,"\n\nThe use of fully connected networks on images may affect the quality of the learned representations, and it may be necessary to use convolutional networks to get interesting results."
15733,1,\nEq. (10) uses subscript d where it should be using subscript n\nEq.
15734,1,  \n-      I cannot believe the sum of SVD dimensionality of each feature maps becomes equals to the dimensionality to concatenated feature maps.
15735,1, Why is GLU chosen? Why is dilation used?
15736,1, Is this f(x) the original function (non quadratic) or just the local quadratic approximation?
15737,1,. But the training of the GAN is in itself a problem.
15738,1,\n\nCons and mainly questions:\n1. Missing related work.
15739,1," The authors make use of the so-called cluster assumption, i.e., decision boundaries should not cross high-density data regions."
15740,1," \n- Finally, as the matrix is not symmetric, do real eigenvalues always exist?"
15741,1,"\n- the \""blank\"" states do *not* model \""garbage\"" frames, if one wants to interpret them, they might be said to model \""non-stationary\"" frames between CTC \""peaks\"", but these are different from silence, garbage, noise, ..."
15742,1,\n\nThe causality assumption does not seem to apply to the few-shot classification case.
15743,1,"\n\nSentence before Equation (5): I believe there is a typo here, \u201cf takes z_i\u201d should be \u201cf takes u_t\u201d."
15744,1,\n\n(4) It seems that this paper was finished in a rush.
15745,1,"""This paper presents a new multi-task network architecture within which low-rank parameter spaces were found using matrix factorization."
15746,1,"""This paper present a method for detecting adversarial examples in a deep learning classification setting."
15747,1," \n\n2. The definition of beta(a|s) as a mixture of past actors is inconsistent with the sampling method, which seems to be a mixture of past trajectories."
15748,1, However in these cases the overall classification accuracy has already dropped significantly which could limit the practical applicability.\n\n
15749,1,"  As an example of time-travel to the past, the authors talk\nabout RBMs and stacks of auto-encoders as if that was the deep learning\nstate-of-the-art."
15750,1," In few-shot classification, the sequence length can be known a prior."
15751,1,  This very much relates to the method used to generalize over subgoals in the paper.
15752,1,\n- Comparing CNN based methods with hand-crafted features as in Fig. 1 and Tab.3 is not interesting anymore.
15753,1,"\n\nReferences:\n\n[1] Grosse, Roger, et al. \""Exploiting compositionality to explore a large space of model structures.\"" UAI (2012).\n[2] Duvenaud, David, et al. \""Structure discovery in nonparametric regression through compositional kernel search.\"" ICML (2013).\n"""
15754,1,\n\nI am also curious with the effect of pre-trained model from ImageNet.
15755,1,"\n\nUnfortunately, this is only tested on relatively small data sets, up to 2M tokens and a vocabulary of size 30K for language modeling."
15756,1, I wonder how does this approach compare with the proposed method.
15757,1,"   See e.g. Section 2.2 of [Collins et al. JMLR 2008] (this is for the more general multiclass logistic regression problem, but (2) is just the binary special case of equation (4) in the [Collins ... ] reference)."
15758,1," Those approaches should at least be discussed in the related work, if not compared against."
15759,1,"\n\n\n[Yu et al. 2017] Adams Wei Yu, Hongrae Kim, and Quoc V. Le. Learning to Skim Text. ACL 2017\n\n"""
15760,1," \n\nTherefore, I think the current version is not ready to be published. The author can make it stronger and consider next venue."
15761,1," Further, the taxi agents have \u201cbatteries\u201d, which starts at a positive number, ticks down by one on each time step and a large negative reward is given if this number reaches zero."
15762,1, The paper has scope for improvement.
15763,1, but both MNIST and ModelNet40 seem like simple / toyish datasets.
15764,1," The authors cited the no requirement of \""a predefined number of clusters\"" as one of the contributions, but the tuning of alpha seems more concerning."
15765,1," For example, in standard vision systems, low level filters \""V1\"" learn edge detectors (gabor filters) and higher level filters learn angle detectors [1]."
15766,1," But, then, the authors missed to clarify how the definitions of D_i and C_j translate this requirement into math."
15767,1,"   - the syntax using subscript m^t is confusing to read; wouldn't it be clearer to write this as a function, eg \""mask(x',m^t)\""?\n "
15768,1,"\n\nCons\nAlthough the work seems convincing, it is a little bit straight-forward derived from the original binarization scheme (Hou et al., 2017) to tenarization or m-bit since there are some analogous extension ideas (Lin et al., 2016b, Li & Liu, 2016b)"
15769,1,"""In this paper a neural-network based method for multi-frame video prediction is proposed."
15770,1," One related point that is perhaps more specific to this particular work is the strategy used to evaluate the options built: the diffusion time, or the expected number of steps between any two states of an MDP when following a random walk. "
15771,1,"""The paper proposes a large experimental analysis with the goal of evaluating the generalization capabilities of CNNs."
15772,1,Can you provide more details about how you run the data assimilation model in the experiments? Did you use your own code?
15773,1," though it involves large amount of experimental efforts, which could be impactful."
15774,1," In the case of 1-shot, the graph can only propagate information about other classes, which seems to not be very useful."
15775,1," However, it is unclear how it means for the graph representation."
15776,1,"\nThe h( \\Phi( x ), v^{k-1} ) sort of makes sense \u2026  value is only calculated with respect to only the observation of the maze obstacles but the policy \\pi is calculated with respect to the joint  observation and agent state."
15777,1, The result from the paper seems to answer with \u201cin all cases\u201d but then that always brings the issue of \u201coverfitting\u201d or parameter tuning issue.
15778,1,". That would make the results much more interesting, and may even turn out to be useful for other problems, such as hyperparameter optimization"
15779,1,\n\n- A lot of important experimental details are in the appendices and they differ among experiments.
15780,1,". However, on one hand the contribution is rather narrow, and on the other the results presented do not clearly show that the contribution is of significance in practice."
15781,1, The matrix U is learned from the data as well.
15782,1," Empirical evaluations conducted on the SQuAD dataset indicates that this architecture achieves an improvement of at least 3%, both on F1 and exact match accuracy, over other comparable systems."
15783,1,"\n\nBesides these major issues, there are also a few minor issues I have with the paper. "
15784,1,  Both picking up the passenger (reachability) and dropping them off somewhere are essentially the same task: moving to a point.
15785,1,"\n\nI agree this relationship with random matrices could be interesting, but it seems too vague right now."
15786,1," To be consistent, notation like \\odot and \\bigodot might be a bit clearer."
15787,1, Alg 1 line 5: 'closed form': there is no closed form in Eq(14).
15788,1,\nThe proposed method has better robustess in different tasks and different batch size setting.
15789,1," Even more puzzling, why does this error go up again for the blue curve (no interaction)? Shouldn\u2019t at least this curve be smooth?\n"""
15790,1,The idea of amortizing inference is perhaps more general. 
15791,1," For a pyramidal feed forward net, if the weights in each layer have full rank,  input X is full rank, and the link function is invertible, then that local minima is a global minima."
15792,1,"\nBeyond the problem of evaluation, the model the authors propose does not provide new ideas, and rather merges existing ones. This, in itself, is not a problem"
15793,1,\n\n(5) I do not quite understand the reason for the big performance drop on DrQA.
15794,1, Could the authors explain their choices?
15795,1,"  In a settig of model verification, the explanation via heatmaps is exactly what one wants to have: If tiny change to the image causes lots of change to the prediction (and explanation) we can visualize the instability of the model not the explanation method."
15796,1,"\n- The VCs are introduced for few-shot classification, unclear how this is different from \""previous few-shot methods\"" (sect 5)."
15797,1," My current understanding is that, in practice, when the birthday paradox test gives a collision I have no way of knowing whether it happened because my data distribution is modal, or because my generative model has bad diversity."
15798,1,"\n  of SMAC, BO, and other approaches that are trying to model the map\n  from these choices to out-of-sample performance."
15799,1," Besides, the idea of using adaptive learning rates are not completely new, and somewhat closely related to second order optimization methods."
15800,1,"\n\nOverall: This is a unique NLP problem, and it seems to make a lot of sense to apply an RNN here, considering that word2vec is an RNN."
15801,1," The interesting part of these experiments is that the noise is not stationary, and this is quite characteristic of real-world applications."
15802,1,"  First, the manuscript is poorly written, to the point where it has inhibited my ability to assess it."
15803,1, Our results answer this question negatively.
15804,1,"\n\nIn the text, k suggests to be identical to the number of entities in the image."
15805,1," b) initializing from the SVD of parameters trained in stage 1, learn a new network with reduced number of parameters."
15806,1," In my opinion, this section could benefit from a little more expansion and conceptual definition."
15807,1," You need to find a better justification for using L2-SVM than \""L2-SVM loss variant is considered to be the best by the author of the paper\"", did you try classical SVM and found them performing worse?"
15808,1,\nbut I think the authors may be overselling these ideas as a brand new algorithm.
15809,1,"\n- Some references to Figures are missing the figure number, eg. 3.2 first paragraph,"
15810,1,"""This paper applies a predictive coding version of the Sigma-Delta encoding scheme to reduce a computational load on a deep learning network."
15811,1, The whole algorithm is tested on a toy problem with 3 repeats.
15812,1,\n* Detailed analysis on different ensemble fusion methods on both training time and testing time.
15813,1,  It would be helpful if the plots of other domains are provided.
15814,1, The work is contrasted to tit-for-tat approaches that require complete observability and operate based on expected future rewards.
15815,1,\n\nPros:\n-\tProvide theoretical guarantee for the use of orthogonal random features in the context of PSRNN
15816,1," \n\nInterestingly, one aspect of the proposed approach that seems to indeed be an improvement over random options is made visible by a strategy used by the authors to circumvent computational constraints. As explained in the second paragraph of page 8, instead of learning policies to maximize the pseudo-rewards associated with eigenoptions the authors used a myopic policy that only looks one step ahead (which is the same as having a policy learned with a discount factor of zero). [[CNT], [EMP-NEU], [DIS], [MIN]]The fact that these myopic policies are able to navigate to specific locations and stay there suggests that the proposed approach gives rise to dense pseudo-rewards that are very informative."
15817,1, So the attack that the authors are proposing does not make sense and my take is that we should see significant changes before they can make sense.
15818,1,"\n\nIt was unclear how much tuning of the lambda hyper-parameter, which tunes the sparsity, would be required in a practical application since tuning this parameter would increase computation time."
15819,1,"  Given a new dataset, how to determine it for a good performance."
15820,1,\n\nIntro: The name SFC is misleading as the method consists in stopping early the training with an optimized learning schedule scheme.
15821,1,"\n\n5. I don't quite agree with the asserted \""multi-modal structure\"" in Figure 2."
15822,1, Results with linear and non-linear function approximation highlight the attributes of the method.
15823,1," When regularization of the network is not used during training, the trained RNNs no longer resemble the EC."
15824,1, It is repeated multiple times throughout the paper.
15825,1,"\n\nOverall, I think it is important to study control problems from a statistical perspective, and the LDS setting is a very natural target."
15826,1,It is also a bit hard to get the main takeaway messages.
15827,1,"   However, there is no comparison with other approaches in the literature."
15828,1," For SEARNN and related techniques to see widespread adoption, the scaling analysis this paper provides is a fundamental component."
15829,1," However, the checkboard artifact is a well-known problem of deconvolution network, and has been addressed by several approaches which are simpler than the proposed pixel deconvolution."
15830,1, One argument seems to be \u201cfor kernels with specific specific integrand one can improve on its properties\u201d. But this trick can be used for Monte-Carlo as well. And I do not see benefit of this trick in the curves.
15831,1,"  \nIn the end of section 3, it mentioned that \""without normalization,\"" the method will not scale to an arbitrary number of objects."
15832,1," The fact that the model works well on bAbI despite its simplicity is interesting, but it feels like the paper is framed to suggest that object-object interactions are not necessary to explicitly model, which I can't agree with based solely on bAbI experiments."
15833,1, The algorithm is tested on three datasets.
15834,1,"\n\nThis paper is not about gating (c.f., gates in LSTMs, mixture of experts, etc) but rather about masking or perhaps a kind of block sparsity, as the \""gates\"" of the paper do not depend upon the input: they are just fixed masking matrices (see eq (2))."
15835,1, \n2. The property of TR decomposition is that the tensors can be shifted (circular invariance).
15836,1, All of the reported results are what you would expect.
15837,1, What are the class you are interested in?
15838,1,"""Summary: \n\nI like the general idea of learning \""output stochastic\"" noise models in the paper,"
15839,1,. The authors could be more concise when reporting results
15840,1,\n\nFigures 4-7 are hard to interpret and do not convey a clear message.
15841,1,\n\nSignificance \n\nIt is hard to see how the present paper improves on classical or alternative (deep) predictive coding results.
15842,1,"n\nThe model is a residual gan formulation, where the generator generates an image mask M, and (Input + M) is the adversarial example.\"
15843,1, \n(2) Only the policy and value networks specified.
15844,1,\n- the generalization ability of RNNs on longer SCAN commands
15845,1,"""The paper proposes a piecewise linear activation function that is build on ELU."
15846,1,"""\nSummary:\n\nAuthors propose a method which uses a Q-learning-based high-level policy which is combined with a contextual mask derived from safety-contraints and low-level controllers which disable certain actions from being selectable at certain states."
15847,1,\n \n \n3. Background\n \n\u201ca function from the state and the action of an agent to the real value\u201d -> a reward function
15848,1,"\nUsing leaky neurons for encoding and decoding is standard, see e.g.:\nBharioke, Arjun, and Dmitri B. Chklovskii. \""Automatic adaptation to fast input changes in a time-invariant neural circuit."
15849,1, The authors' technique may let us do this data-generation easily.
15850,1," \n- typo, find the \u201cmost orthogonal\u201d representation if the inputs -> of the inputs "
15851,1," The following is the differences that I found from this paper, so it would be important to discuss why such differences are important."
15852,1,. This is of course very reasonable but I would expect anyone working on distribution over picture to work with such embeddings.
15853,1," Especially given that w=2 works best for speech recognition, it not clear that the model extension is actually helping."
15854,1," It might be more appropriate for this paper to be reviewed at a control/optimization conference, so that all the technical analysis can be evaluated carefully."
15855,1,"""This paper considers the problem of autonomous lane changing for self-driving cars in multi-lane multi-agent slot car setting."
15856,1,"\n-- For example, the manuscript seems to be making the case that the scoRNN gradients are more stable than those of a uRNN, but all of the results are presented in terms of network accuracy and not gradient stability."
15857,1,"""\npage 4 sec 3 first para: missing reference at \""a given dialog\""\npage 5 first para: \""Concretly\"" -> \""Concretely\""\nTable 1: \""GMenN2N\"" -> \""GMemN2N\""\nTable 1: what is difference between \""mean\"" and \""average\""?\npage 8 last para: missing reference at \""Iterative Attentive Reader\""\npage 9 sec 6.2 last para: several citations missing, e.g. which paper is by \""Tesauro\""?"
15858,1,"\n\nThe motivation of the paper, and the description of its contribution as compared to existing methods can be improved."
15859,1, Focusing on discrete targets gains the benefits of quantized networks.
15860,1, This is achieved an adaptation of ISTA algorithm to update the batch-norm parameter
15861,1, Isn\u2019t this expected since the baseline uses less filters?
15862,1,"\n\n+ Clarity:\n- Should explicitly define p, q, r upfront before Equation 1 (or between Eq1 and Eq2).\n- PPG should be PPGNs.\"
15863,1,"""Summary:  The paper applies graph convolutions with deep neural networks to the problem of \""variable misuse\"" (putting the wrong variable name in a program statement) in graphs created deterministically from source code."
15864,1, Did the authors try such experiment?
15865,1, \nHere are my major comments:\n\n* The authors explains that the motivation for the work is that one cannot really capture all of the knowledge necessary for doing natural language understanding because the knowledge is very dynamic.
15866,1,\n\n(Dempster et al. 1977) is not the best reference for this section; that paper only considers the case where the E and M steps can be done in closed form on the whole dataset.
15867,1,\n1) why for the omniglot experiment the table reports the error results? 
15868,1,Authors use the image modality as a bridge between two different languages and the agents learn to ground different languages to same image based on the similarity
15869,1,"\nAlso, why highlight the problem of authorship attribution of Shakespear's work in the introduction, if that problem is not addressed later on?"
15870,1,"\n- The paper doesn\u2019t compare experiment numbers with (Chattopadhyay et al., 2017)."
15871,1,"   \n\nThe first part of the paper offers a strategy for constructing a product MDP out of an original MDP and the automaton associated with an LTL formula, and reminds us that we can learn within that restricted MDP."
15872,1," However, this does not invalidate the contributions of this manuscript."
15873,1," The proposed approach is neither well motivated, nor well presented/justified.  The presentation of the paper needs to be improved."
15874,1,"""This paper deals with improving language models on mobile equipments\nbased on small portion of text that the user has ever input."
15875,1," In light of these issues, I recommend reject."""
15876,1,\nIn this paper the authors investigate \u201cthe use and place\u201d of deep reinforcement learning in solving the autonomous lane change problem they propose a framework that uses Q-learning to learn \u201chigh level tactical decisions\u201d and introduce \u201cQ-masking\u201d a way of limiting the problem that the agent has to learn to force it to learn in a subspace of the Q-values.
15877,1,"\n-- It would appear that the baselines could be improved further using standard techniques"""
15878,1, Algorithm 1 is also stated from that thinking and it is a well-known optimization algorithm.
15879,1,  \n\nPros\nThe paper presents interesting ideas regarding unsupervised object discovery\
15880,1,  One could even start with a simple Gaussian and linear parameterization of the mean and variance in terms of x. 
15881,1, Is it because of the residual connection?
15882,1, The subfigures are not labeled.
15883,1,\n\nSummary\nThe authors present methods for generating synthetic sequences.
15884,1,"  \n\n- I think the authors rush to conclude that \""a small ball around a given input distance can be misleading\""."
15885,1," In general some more nuanced statistical analysis of these results\n  would be worthwhile, especially where they concern human ratings.\n- The dataaset fractions chosen for the semi-supervised experience seem\n  completely arbitrary."
15886,1," Likewise analyzing results for varying number of classes (e.g. 100 classes with Cifar-100, 1000 classes with ImageNet), with imbalanced datasets is required."
15887,1,The claimed main contribution of the paper is the taxonomy.
15888,1,  The experiments are complete.
15889,1,"""This paper investigates probabilistic activation functions that can be structured in a manner similar to traditional neural networks whilst deriving an efficient implementation and training regime that allows them to scale to arbitrarily sized datasets."
15890,1," Recent theoretical analysis of GANs by Arora et al. show that of the discriminator capacity of is bounded, then there is a solution the closely meets the objective but the output distribution has a small support."
15891,1,\n- Three new datasets of UI images and corresponding code\
15892,1," If the authors believe that the 50% case is not necessary, please feel free to explain why."
15893,1, The questions and answers in the DuoRC dataset are created from different versions of a movie plot narrating the same underlying story.
15894,1, but the iterative inference model has mostly saturated.
15895,1,"""The paper is generally clear, and proposes to use a convolutional autoencoder based on 3D meshes."
15896,1,"\n\u2013 Active perception, and more specifically recognition through saccades (or viewpoint selection) is an interesting biologically-inspired approach and seems like an intuitive and promising way to improve efficiency. "
15897,1,"\n* Graph Convolution: A High-Order and Adaptive Approach, Zhenpeng Zhou, Xiaocheng Li (arXiv:1706.09916)"
15898,1," These give an interesting picture, consistent with the theoretical bounds, and showing the behaviour during training."
15899,1,"""The problem of numerical instability in applying SGD to soft-max minimization is the motivation."
15900,1,"""\nI thank the authors for the thoughtful response and updated manuscript."
15901,1, The reward design favors low compression/high accuracy over high compression/low performance while the reward still monotonically increases with both compression and accuracy.
15902,1, This leads to generalization for 2-layer networks with appropriate bounded size.
15903,1," Still, the paper as it stands is not complete, and I encourage the authors to followup with more thorough quantitative empirical evaluations.\n"""
15904,1, \n\nIt\u2019s hard to take issue with a paper that has such overwhelmingly convincing experimental results.
15905,1," Instead of GMMs and dictionary learning in PCL,  MagNet trains autoencoders for defense and provides sufficient experiments to claim its defense capability."
15906,1,"  Can you provide visualizations of the communities of the interpolated graphs in Fig 7? """
15907,1,"""The paper proposes training neural networks using a trust region method, in which at each iteration a (non-convex) quadratic approximation of the objective function is found, and the minimizer of this quadratic within a fixed radius is chosen as the next iterate, with the radius of the trust region growing or shrinking at each iteration based on how closely the gains of the quadratic approximation matched those observed on the objective function."
15908,1,"\n\nThe citation style in section 2.4 seems off.[[CNT], [PNF-NEG], [CRT], [MIN]] Also see [4] for a great description of how beam search is done in CTC."
15909,1, These datasets should show whether using more general features (YOLO-9k) helps.
15910,1," \n\nIn summary, getting net2net to work for architecture search is interesting."
