,Class Index,Description
8185,3, See detailed comments below for problems just in the introduction. 
8186,3,\n\nMy concern with the statement that all hyper-parameters are kept the same as the monotonic model is that the improvement might partly be due to the increase in total number of parameters in the model.
8187,3, The transform allows for explicit rotations and swaps of the hidden cell dimensions.
8188,3, Is it the % of times that the classifier is confused?
8189,3, I understand that GANS (and Wasserstein GAN) is a relatively young community and that references list can be short but their is a large number of papers discussing regularized optimal transport and how the resulting problems are easier to solve.
8190,3," Since the \nproblem descriptions are generated syntactically using a template based approach, \nthe improvements in accuracy might come directly from learning the training templates\ninstead of learning the desired semantics."
8191,2,It is not clear what the author wants to accomplish. - Reviewer 
8192,3,"""Overview:\nThis paper proposes an approach to curriculum learning, where subsets of examples to train on are chosen during the training process."
8193,3,\nWould it not be fine if the attention mechanism did a perfect job of selecting\nthe class ?
8194,3,"""Summary: The paper provides the first evidence of effectively training large RNN based language models under the constraint of differential privacy."
8195,1,  Nice ablation studies.
8196,2,My first concern is that I dont get it.
8197,1," I have personally tried the algorithm when the paper came out and can vouch for the empirical results presented here."""
8198,3,"\n\npage 3:\n- \""f that plays the role of an appraiser (or critic)...\"": this paragraph could be extended and possibly elements of the appendix could be added here.[[CNT], [PNF-NEU], [SUG], [MIN]]\n- Section 4: the way clipping is presented is totally unclear and vague.[[CNT], [PNF-NEG], [CRT], [MIN]] This should be improved.[[CNT], [PNF-NEU], [SUG], [MIN]]\n- Eq (5): as written the distribution of \\tilde{x}=tx+(1-t)y is meaningless: What is x and y in this context?"
8199,3,"\ It does so from the perspective of \""Bayesian model comparison\"", where two models are compared based on their \""marginal likelihood\"" (aka, their \""evidence\"" --- the expected probability of the training data under the model, when parameters are drawn from the prior)."
8200,2,You were either in a rush or you do not care too much about getting your paper accepted
8201,3, 3) final classifier for one-shot learning is learned on augmented image space with two (if I am not mistaken) fully connected layers.
8202,3,"""Quality:\nThe paper appears to be correct\n\nClarity:\nthe paper is clear, although more formalization would help sometimes\n\nOriginality\nThe paper presents an analysis for unsupervised learning of mapping between 2 domains that is totally new as far as I know."
8203,3,"\n\nIn the experiments the authors compare with classical backpropagation, but they do not compare with \nthe explicit step of Carreira-Perpinan and Wang?"
8204,3," I strongly recommend to the authors, to provide technical details of topologies used, hyper parameters and any other important detail that would help a third party research to reproduce these results."
8205,3,  I am also concerned to see test performance significantly better than development performance in table 3.
8206,3, First they modify the architecture of the answer selection model by adding an extra coattention layer to improve the capture of dependencies between question and answer descriptions.
8207,1, I enjoyed learning about the authors\u2019 proposed approach to a practical learning method based on the information bottleneck.
8208,3," The authors suggest the use of multiple adversarial models, which can be interpreted as using an ensemble model instead of a single model."
8209,2,"There is an over-reliance on sophisticated statistics at the expense of good old fashioned, scientific thought"
8210,3," In the experiments, authors only stated that \u201cwe fit the GPS architecture using UPS optimizer for varying degree of the neighborhood of the graph\u201d, and then the graph is used to train existing models as the input of the graph."
8211,3,"""This paper suggests an RNN reparametrization of the recurrent weights with a skew-symmetric matrix using Cayley transform to keep the recurrent weight matrix orthogonal."
8212,1,"  While the formulation in terms of pre-post spike-times is interesting, the result is clearly different from STDP, and ignores the fact that e_t refers to the backpropagating error (which presumably would be conveyed by a feedback network): applying the plotted pre-post spike-time rule in the same setting as where STDP is observed will not achieve error-backpropagation."
8213,1,"""= Quality = \nOverall, the authors do a good job of placing their work in the context of related research, and employ a variety of non-trivial technical details to get their methods to work well."
8214,3," They state that the problems in (10)-(11) constitute generalizations of the symmetric matrix completion case, considered in Ge et al. 2016."
8215,3," Then, these image features are organized in a fully connected graph."
8216,3,  The coreset construction requires one to construct a set of  points which can cover the entire dataset. 
8217,3,  Networks with very few connections in the upper layers are experimentally determined to perform almost as well as those with full connection masks.
8218,3," In future revisions, this should be rectified."
8219,3, in Vendrov work they defined a partial ordering.
8220,3,The most important contribution is that the proposed algorithm can be applied post-hoc to already trained networks.
8221,1," This type of study is important to give perspective to non-standardized performance scores reported across separate publications,"
8222,1,  Positive empirial results support the proposed regularizer.
8223,3,  Is this a substantial fraction of the time of the games studied? 
8224,3," The (Mirowski et al, 2016) paper shows that a neural network-based agent with LSTM-based memory and auxiliary tasks such as depth map prediction can learn to navigate in fixed environments (3D mazes) with a fixed goal position (what they call \u201cstatic maze\u201d), and in fixed mazes with changing goal environments (what they call \u201cenvironments with dynamic elements\u201d or \u201crandom goal mazes\u201d)."
8225,3," Admittedly, the authors mention that they do not intend to make claims about superior performance to LSTMs, however the competitive performance of small RINs is mentioned a couple of times in the manuscript."
8226,1,"  Of particular interest is [3], which reports 98.9% accuracy with a 100-unit LSTM initialized with orthogonal and identity weight matrices; this is significantly higher than all reported results for the sequential MNIST task."
8227,1,\n2.\tThe paper is well written making it easy to follow.
8228,3,"  The first property (correctness) is a more essential property of this quantity, rather than the second (appropriateness as an example selection measure)."
8229,3," In\nProceedings of the 22nd ACM SIGSAC Conference on Computer and Communications Security (2015), ACM, pp. 1310\u20131321."
8230,2,This looks like a very early draft
8231,3," I'm not very familiar with SQuAD dataset, but the results seems worse than \""Reading Wikipedia to answer open-domain questions\"" Table 4 which seems use a vanilla LSTM setup."
8232,2,The authors have gained some attention in the community: most of this is due to the wrong reasons
8233,3,"""The authors describe a method for encoding text into a discrete representation / latent space"
8234,2,However I deplore the fact that this paper has been created at all
8235,3,"  In European Conference on Computer Vision, pp. 297\u2013312, 2014a."
8236,1,\n\nMotivation is clear in that it applies the densely connected networks in vision to texts and the gains achieved by smaller number of parameters look reasonable.
8237,1,\n\nDecomposing the semantic part from the context part in an image based on a generative model is an interesting problem.
8238,3," Please add error bars (based on Figure 4, I would imagine they are quite large)."
8239,2,Why chase a gene in this ridiculous organism?
8240,3," So if the proposals are missing a single object, this cannot really be counted."
8241,3," What are the instructions given to the workers?[[CNT], [CNT], [QSN], [MIN]]\n- In section 4.2. the authors state \""We also simultaneously learn a corresponding inference network, .... granular human biases captured\""."
8242,1," \n\nIn practice, the biggest win of this paper turns out to be that you can get quite a lot of value by sharing contextualized word representations between all words with the same lemma (done by linguistic preprocessing;"
8243,3,\n- introduces a simple branch-and-bound approach.
8244,1," Though regardless, I think the findings speak for themselves and this seems an important step forward in understanding neural nets."
8245,3,\n\nFigure 5:\na) What was the rational for stopping training of CommNet after 100 epochs?
8246,1,"Also, the recently proposed continuous relaxation of random variables seemed relevant."
8247,3,"""This paper examines the nature of convolutional filters in the encoder and a decoder of a VAE, and a generator and a discriminator of a GAN."
8248,1," For me, it is a clear accept."
8249,1,\n+ The combination of VADA and DIRT-T performs better than existing DA algorithms on a range of visual DA benchmarks
8250,3, The approach they develop consists of using an Indian Buffet Process \nto model a binary activation matrix with number of rows equal to the number of examples.
8251,3,"  Also, the figure shows that the performance of Adam+BackProp is worst than Adam+ProxProp even though the training loss of Adam+BackProp is smaller that of Adam+ProxProp."
8252,3,"  Or are the keys for already found entities retrieved directly, by value?"
8253,3,\n\n(Assessment)\nBorderline. Refer to the Cons section above.
8254,3, What's similar vs dissimilar is trained with a binary classifier.
8255,3,"""The paper proposes to study the behavior of activations during training and testing to shed more light onto the inner workings of neural networks."
8256,3,  Are there any theoretical results which can be leveraged from the stochastic processes literature?
8257,1," \n- Since there are existing methods to generate images from a textual description (e.g. Zhang ICCV 2017, \""StackGAN\""), Fig. 10 merits a comparison to those."
8258,3," This involves producing some additional data points, either by adding noise to the projected semantic vector, or by choosing a number of that vector's nearest neighbours."
8259,3,. The main novelty is about using word pair embedding to improve the Topic model
8260,3," The non-conservative part leads to the fact that the dynamics of SGD\tmay show oscillations, and these oscillations may even prevent the algorithm from converging to the 'right' local optima."
8261,1,"""I think I should understand the gist of the paper, which is very interesting, where the action of \\tilde Q(s,a) is drawn from a distribution."
8262,3,"\u201d Let\u2019s consider the top-left subplot of Fig 1, showing a heavily bimodal distribution (modes near -1 and +1.). Is this plot made using data from a single neuron or from  multiple neurons?"
8263,3," The method described uses a character-level LSTM, and modifies the beam search procedure with a an edit distance-based probability to handle cases where the prefix may contain errors."
8264,3," It is well known that CNN features are much better if enough data is available.\n """
8265,3," Typically, the regularization depends on both hyperparameters and parameters."
8266,3,"  Eq. 5 clarifies this implicitly, but would be good to state outright. """
8267,3, What if multiple sets of z can generate the same observations and how does the evaluation of disentanglement fairly work if the underlying model cannot be uniquely recovered from the data?
8268,3,"However, the paper does not properly relate their results, assumptions in the context of the existing literature."
8269,1, Also DSEBM-e and DSEBM-r seems to perform very well when looking at the three measures combined.
8270,3," Backpropagation through an optimization process requires unrolling the optimization, which due to computational and memory constraints, is typically restricted or truncated to a smaller number of unrolled steps than we would like."
8271,3," U. Gutmann and J. Corander, \u201cBayesian optimization for likelihood-free inference of simulator-based statistical mod- els,\u201d Journal of Machine Learning Research, vol. 16, pp. 4256\u2013 4302, 2015. \n\nG. da Silva Ferreira and D. Gamerman, \u201cOptimal design in geostatistics under preferential sampling,\u201d Bayesian Analysis, vol. 10, no. 3, pp. 711\u2013735, 2015. \n\nL. Martino, J. Vicent, G. Camps-Valls, \""Automatic Emulator and Optimized Look-up Table Generation for Radiative Transfer Models\"", IEEE International Geoscience and Remote Sensing Symposium (IGARSS), 2017."
8272,1," While the revised version contains more experimental details,"
8273,2,"Cite newer, relevant references, especially those published by X 2012, and X 2008. Best wishes, Dr. X, Associate Editor."
8274,3," Since most theory around divergence minimization is based\non the unmodified loss function for generator G, the experiments carried out in\nthe submission might yield somewhat surprising results compared the theory."
8275,3," A good historical hook to intelligent tutoring is Anderson, J. R., Boyle, C. F., & Reiser, B. J. (1985)."
8276,1," It shows convincingly that standard NMT models completely break down on both natural \""noise\"" and various types of input perturbations."
8277,3," A more complete reference is \""handbook of weighted automata\"" by Droste."
8278,3,Those clarification issues are important to address.
8279,3," \n- the difference in the results in table 1 could well come from the fact that in all of the invariant methods except for \""ord\"" the input is a WxHx1 matrix, but for \""ord\"" and \""cifar\"" the input is a \""WxHx3\"" matrix."
8280,1," The proposed framework, task graph solver (NTS), consists of many approximation steps and representations: CNN to capture environment states, task graph parameterization, logical operator approximation; the idea of reward-propagation policy helps pre-training."
8281,1," \n\nI am very happy to see experimental evaluations on real robots, and even in two different application domains."
8282,2,"Although no ground-shaking breakthroughs are made, it is worthy of publication"
8283,3, I would like to see a description of the algorithm with the pseudo-code in order to understand the flow of the method.
8284,1, The paper is easy to follow although it is on an adequate technical level.
8285,3,What would happen if Y is random or the activation is ReLU?
8286,3, Could you comment on this problem?
8287,3," In both approaches, reinforcement learning is used to  learn a policy that maximizes the expected reward of some validation set metric."
8288,3,\n6. SGD also needs to update at least d times for all d latent tensors.
8289,3, The stochasticity of the prediction comes from different minibatches of training data that were used to normalise the activity/pre-activation values at each layer.
8290,3,"\"" Not only is it impossible to reproduce a paper without any architectural details, but the\nresult is then that Fig 3 essentially says inputs -> \""magic\"" -> outputs."
8291,1, The representation is clear with detailed empirical studies.
8292,3," \n\nHowever, the formulation is very similar to \""[1] Semi-supervised Question Retrieval with Gated Convolutions\"" 2016 by Lei, and \""Deriving Neural Architectures from Sequence and Graph Kernels\"" which give theoretical view from string kernel about why this type of networks works."
8293,2,The experimental design is a bit funny
8294,1,\n\nMy Comments:\n\nThe proposed model is convincing and the paper is well written.
8295,1,"The idea is straightforward,"
8296,3, The classification result (Table 1) was obtained on the autoencoder features instead of training a classifier on the original inputs.
8297,1, \n\nOriginality:  Training very deep networks have always been important in Deep Learning and the idea of using class label to adjust each weight\u2019s learning rate is somewhat novel.
8298,2,"it reads like someone who searched around the literature without much authentic understanding of social science, methodology or statistics"
8299,3,"\u00a0\u00bb\n\u00ab\u00a0 This approach is fast, statistically consistent, and reduces to simple\nlinear algebra operations."
8300,3,"""The paper studies catastrophic forgetting, which is an important aspect of deep reinforcement learning (RL)."
8301,1, the paper is well-written and the results are strong;
8302,3, Please clarify this in the paper explicitly.
8303,3," For example, the authors plot the nearest-neighbors for classification-features and for reconstruction-features and observe that the two are very different."
8304,3, More explanation needed here. 
8305,3," Given this conclusion, I would have expected a discussion about \nthe difference between learning with all data at the same time or with fine-tuning in two different \nsteps."
8306,1,"\n\nThe consistency properties are nice,"
8307,3," Why is Genz & Monahan 1998 better than other alternatives such as Monte-Carlo, QMC etc?"
8308,1, but the impact may be.
8309,3, \n\nAlso note that multidimensional CLT here is glossed over.
8310,1,"""The paper addresses the problem of tensor decomposition which is relevant and interesting."
8311,3," Also, I guess we are assuming the obj is strongly convex?"
8312,3, The experiments demonstrate that the proposed algorithm are competitive with standard backpropagation and potentially faster if code is optimized further.
8313,3," The technique consists of first training a model by constraining its trace norm, which allows it to be well-approximated by a truncated SVD in a second fine-tuning stage."
8314,3," but there is a number of ways in which it can be improved, detailed in the comments below."
8315,3,\n\nThe use of a non-parametric definition for the activation function should be contrasted with the use of a parametric one.
8316,3,"  Essentially, the argument is that when given a very long paragraph, the existing approaches for end-to-end learning becomes very inefficient (linear to the number of the sentences)."
8317,3,\n\nI would agree that the idea of using dilated CNN (w/ residual connections) instead of BiLSTM could be a good solution to many online NLP services like document-level classification tasks.
8318,3,\n- The introduction also states that the authors will propose ways to improve image captioning.
8319,3," The problem formulation is connected to safe RL, but the emphasis is on tasks where a DQN is able to learn to avoid catastrophic events as long as it avoids forgetting."
8320,3," \nFinally, in order to corroborate the quantitative results, authors should have reported some visual experiments in order to assess whether a change in c_j really correspond to a change in the corresponding factor of variation z_i according to the learnt monomial matrix."
8321,3,"\n\nOne minor suggestion for improving readability is to explicitly state, whenever applicable, that functions under consideration are PWL."
8322,3,"  However,  as it is acknowledged by the authors this type of optimistic policy gradient algorithms have been previously used in RL (though maybe not with the game theoretic justification)."
8323,3," If it is purely a scaling factor, how is the scale quantified? "
8324,1,"To my knowledge, the explanation of universal perturbations in terms of positive curvature is novel."
8325,1,. \n\nClarity: The paper is well-written and clear
8326,3, \nHere are my major comments:\n\n* The authors explains that the motivation for the work is that one cannot really capture all of the knowledge necessary for doing natural language understanding because the knowledge is very dynamic.
8327,3, Then apply any classifier trained on the true distribution on the resulting x* = G(z*).
8328,3, The span representations are weighted by the spans marginal scores given by the inside-outside algorithm.
8329,3, I suggest to put more information into its caption.
8330,3,"""The basic idea is to train a neural network to predict various hyperparameters of a classifier from input-output pairs for that classifier (kennen-o approach)."
8331,3," The authors showed that across the test images, they were able to perturb the ordering of the training image influences."
8332,3,"""The paper presents a proof of the self normalization of NCE as a result of being a low-rank matrix approximation of low-rank approximation of the normalized conditional probabilities matrix."
8333,3, \n\nCan you clarify the contributions of the paper in comparison to the R3NN?
8334,3," So instead of showing a quick \u2018hack\u2019, I would have preferred an honest discussion of the limitations and maybe a sketch of a path forward even if no implemented solution is provided.\n"""
8335,3," \n\n\nIn a couple of places early in the paper, you mention that the neural net computes \u201cthe probability\u201d of examples."
8336,3,  But in fact later they admit that the problem of optimizing the alignment is a non-convex problem and the authors end up with a couple of heuristics to deal with it.
8337,3,  My question here is \u2014 are gradients being re-used intelligently as suggested in Section 3.1?
8338,1," That connection might be worth discussing because removing the regularizing (i.e., metabolic cost) constraint from your RNNS makes them learn representations that differ from the ones seen in EC."
8339,3," Does it happen on this dataset only or it is the case for many datasets? """
8340,3,"""The main issue is the scientific quality."
8341,3,"\n5.\tIn the third phase of data collection (Paraphrase RC), was waiting for 2-3 weeks the only step taken in order to ensure that the workers for this stage are different from those in stage 2, or was something more sophisticated implemented which did not allow a worker who has worked in stage 2 to be able to participate in stage 3?"
8342,1," This approach is useful even when there is only weak supervision to provide the \""similarity/dissimilarity\"" information."
8343,3,"""The paper proposes replacing each layer in a standard (residual) convnet with a set of convolutional modules which are run in parallel."
8344,3, It would be useful to clarify whether this is happening.
8345,3," The adopted learning model is of a student/teacher framework as in privileged learning/knowledge distillation/model compression, and also machine teaching."
8346,3," To me the reported performance plateau with number of map size is normal expected behavior, only symptomatic that this deep RL agent has finite capacity."
8347,1,"  The idea of using class label to adjust each weight\u2019s learning rate is interesting and somewhat novel,"
8348,1,"\nPros: interesting idea, relevant theory provided, high-quality experiments"
8349,3," However, a few parts were poorly explained, which led to this reviewer being unable to follow some of the jumps from experimental results to their conclusions."
8350,3,  Experiments search for effective CNN architectures for the CIFAR image classification task.
8351,3," On top of that, I feel the execution of the paper leaves much to be desired. \n"""
8352,1,\n\nPros:\n- The paper is nicely written and good to follow.
8353,1,. The author should also compare this extension of VAECCA.
8354,3, Such an analysis would helpful to accurately get an estimate of the proportion of these challenges in the dataset.
8355,3,"""The main concern of this submission is the novelty."
8356,3,\n- Eqn 11 should use \\simeq.
8357,1,"   \n\n\nAnyway, I believe the paper is interesting and the authors are exposing interesting facts that might be worth to spread in our community, so I rate the paper as slightly over the acceptance threshold."""
8358,1,"\n\nPros:\nSimple, interesting idea\nWorks well on toy problems, and able to prevent divergence in Baird's counter-example"
8359,3, As is done in the baselines usually.
8360,3, The proposed method introduces hyper-hyperparameters which may be hard to tune.
8361,3," It would also be interesting to investigate the columns of the context units, with different columns somehow capturing the importance of relative position."
8362,1,"\n\nPaper is mostly very clearly written,"
8363,1, The model is quite simple and intuitive and the authors demonstrate that it can generate meaningful relationships between pairs of entities that were not observed before.
8364,3," In order to make sure the second \nequality in Equation 2 holds, p_mu (y|x,t) = p_pi (y|x,t) should hold as well."
8365,3,\n\nThe proposed approach relies on so-called birthday paradox which allows to estimate the number of objects in the support by counting number of matching (or very similar) pairs in the generated sample.
8366,3," SAP does not perform as well as adversarial training, but SAP could be used with a trained network."
8367,3," This is presented in the same figure and paragraph as the CIFAR results,"
8368,2,"Who are and where did they come from? That is, why was this obsucre and arbitrary method chosen?"
8369,1,"  Considerably more details on implementation, training time/test time, and even just *more* experiment domains would do this paper a tremendous amount of good."
8370,2,I found every single reading of every theorist mentioned in this article seriously wanting
8371,1,"n\nThe main theoretical result, i.e., the improvement in the sample complexity when learning decision trees, looks very strong."
8372,3," Most of the observations of label noise such as training with structured noise, importance of larger datasets have already been archived in prior work such as in Sukhbataar et.al. (2014) and Van Horn et. al (2015)."
8373,1," \n\nOverall, I think this dataset is very useful for RC."
8374,3, though I have a few questions below that prevent me for now from rating the paper higher.
8375,3," The baseline seems to be best performing on \""all cars\"" and \""non-red cars\""\n\nIn order to be at an appropriate level for any publication the experiments need to be much more general in scope.\n"""
8376,1,\n- Intensive experiments to validate the performance.
8377,1," Some findings in this submission indeed look interesting,"
8378,3, (b) why only slight overlap is used in practice?
8379,3," However, this is not a general problem in neural network training and might not be generalizable to other datasets or architectures as the authors acknowledge."
8380,3,\n- The paper analyses the methods' sensitivity to identifying single and joint regions of sensitivity
8381,1,"\n\nExperiments indicate that the  approach is most successful when the regularized RNNs are conditional generators, which emit sequences of low entropy, such as decoders of a seq2seq speech recognition network."
8382,3," As noted in the paper, the generation of syntactically and semantically valid data is still an open problem."
8383,3,\n\nMinor:\n- What is the difference between LSTM and left-branching LSTM?
8384,3,"\n\n- Although care is taken to ensure that the complex and real-valued networks that are compared in the experiments have roughly the same number of parameters, doesn't the complex version always require more computation on account of there being more filters in each layer?"
8385,3,"\nMore arguments are desirable for the advantage of this paper, i.e. quantitative\nevaluation of diversity of generated text as opposed to LSTM-based methods."
8386,3, Isn't there any existing benchmark where this could have an impact?
8387,3," FDA is the research field that formulated the ideas about the statistical data analysis of data samples consisting of continuous functions, where each function is viewed as one sample element."
8388,3," \n\nTo improve readability, the authors should propose a diagram of the network, summarizing all notations"
8389,3,"""This paper deals with the problem of learning nonlinear operators using deep learning."
8390,3," For examples of such methods, one may see the paper \""Transform Invariant Auto-encoder\"" (by Matsuo et al.) and references therein."
8391,3,"\n\n+ Significance:\nWhile the contribution is significant, more experiments providing more intuition into why this projection works so well would make the paper much stronger."
8392,1,"\n\nOverall, the paper only has a few interesting observations,"
8393,3,"\nThe method is derived by considering the \""rewiring\"" of an (artificial) neural network as a stochastic process."
8394,1,"\nExperiments show that on the navigation task, the proposed approach outperforms\na variety of baselines under both a normal data condition and one requiring\nstrong generalization."
8395,3," However, the performance improvement is marginal and may come from the benefit of wide networks rather than the proposed complementary kernels."
8396,3, The data is based on mutations in 4 patients with lung cancer for which they have a sample both directly from the tumor and from a healthy region.
8397,3,"\n\nTo learn TR representations, the paper presents a non-iterative TR-SVD algorithm that is similar to TT-SVD algorithm."
8398,3,"""The paper proposes a modified approach to RL, where an additional \""episodic memory\"" is kept by the agent."
8399,3,"""The paper presents a method for finding related images (analogies) from different domains based on matching-by-synthesis."
8400,1," I find that the paper can be accepted but the incremental nature of the contribution prevents a higher score."""
8401,3,\n\nI think finding analogies that are not exact matches is much more compelling.
8402,3, The authors also provide a specific theoretical construction that shows bidirectional GANs cannot escape specific cases of mode collapse.
8403,3," Different RL models like Hillclimb-MLE, PPO, GAN, A2C are investigated and discussed."
8404,3,"\nThis \""hybrid\"" argument enables to reduce the number of necessary bootstrapping, and thus can reduce the computation time."
8405,3,"\"" I would encourage the authors to revisit Le and Zuidema (2015), especially section 3.2, and consider the technical innovations over the existing work."
8406,3,"\n\nHowever, I hope that you address some of the concerns I have raised in this review."
8407,2,You have two many misprints
8408,3, The loss on \\pi_S should be made explicit.
8409,3, There is an entire research field about closing the reality gap and transfer learning.
8410,3,"Authors demonstrate empirically that this particular learning problem is hard for SGD with l2 loss (due to apparently bad local optima) and suggest two ways of addressing it, on top of the known way of dealing with this problem (which is overparameterization)."
8411,1,\n- The method seems to be work well in terms of isolating a few hidden units that\n  need to be kept while preserving classification accuracy.\
8412,3," A simple explanation of the method, for example in the introduction, would then make the connections to CNNs more clear."
8413,3, Is it because it does not achieve SOTA?
8414,3," While it is a standard network, I think the details should still be included in the main text to understand some of the notation referenced in the text like \u201c\\lambda_rec\u201d and \u201c\\lambda_norec\u201d"""
8415,1," \n\n While the contribution of using a standard family of distributions in a standard implicit model setup is limited, the paper does make interesting observations, analyses and an attempt to correct the interpolation issue. "
8416,2,"This is a nicely done paper but the sample is small, the measures uninformative and the findings have only very weak relevance to policy."
8417,1,"Overall, this paper is a valuable addition to the empirical software engineering community, and a nice break from more traditional approaches of learning abstract syntax trees."""
8418,1," As this is a mostly theoretical paper, pushing experimental results to the appendix does make sense,"
8419,1,\nIt is an incremental modification of prior work (ResNeXt) that performs better on several experiments selected by the author; comparisons are only included relative to ResNeXt.
8420,3,"\n\n* Since the proposed formulation is not convincing due to the above reasons and experimental evaluation is not thorough, the originality is not high."
8421,1,\n\n(Pros)\n1. The citations and related works cover fairly comprehensive and up-to-date literatures on domain adaptation and transfer learning.
8422,1, The paper is well written
8423,3,"\n\nComparison with predicted parses by Spacy are by no means \""gold\"" parses..."
8424,1, \n\nQuality: The empirical results (including a video of an actual robotic arm system performing the task) looks good.
8425,3,"\n\nAlthough the theoretical analysis is weak that theorem 1 does not reveal the main reason for the benefits of such trick, considering their performance, I vote for acceptance."
8426,3, The evaluation with the sequence of checkpoints was created by using every fifth image.
8427,3, I assume this is an artifact of the way the goal recognizer is trained.
8428,1," - except for MultiCopy where it trains faster,"
8429,1,"It is easy to follow, and succinct while being comprehensive."
8430,3,"\n\nEquation (2) shows that the learnable filters g are operating on the k-th power\nof the normalized adjacency matrix A, so when K=1 this equals classical GCN\nfrom T. Kipf et al."
8431,1, It also provides some sufficient conditions for the non-linear cases.
8432,1, It is a novel setup to consider reservoir sampling for episodic memory.
8433,3," It's well accepted that in any partially observed domain, inclusion of the latent variable(s) as a part of the agent's observation will result in a fully observed domain, less state-aliasing, more accurate value estimates, and better performance."
8434,3,"\nThe presented results using small networks on the MNIST dataset only show that networks with ISRLU can perform similar to those with other activation functions, but not the speed advantages of ISRLU.\nThe effect of using the faster approximation on performance also remains to be investigated."
8435,3,"""The main goal of this paper is to cluster images from classes unseen during training."
8436,1, \n\nI must say that I was impressed with the authors making the robot succeed in the tasks in hand (although reaching to an object is fairly simple task). 
8437,3," In particular, the authors adopt the Wasserstein distance to define the ambiguity sets."
8438,1," If no LM was used, then the choice of reporting results in terms of only CER is reasonable,"
8439,3," \nFor this purpose, authors employed a reinceforcement learning approach to\noptize a prediction from masked text."
8440,3," \n\nSimilar to standard VAEs, log-likelihood has bee used as the data-term and the KL divergence between latent space and Gaussian prior is the regularisation term."
8441,3," Baselines could include unsharing the weights in the tree, removing the max backup, having a regular MLP with similar capacity, etc."
8442,3,\nOptimizing the PIB objective is intractable and the authors propose an approximation that applies to binary valued stochastic networks.
8443,3,"In this method, two new types of kernels are developed, namely the spatial-wise and channel-wise sparse-complementary kernels."
8444,3," It feels rather contrived to focus so much on the datasets with exact matches since,;"
8445,3, This is OK as long as sufficient experiment results verify that the intuitions suggested by the theory still qualitatively hold true. 
8446,3," Motivated by recent work by Hazan et al 2015, the authors developed the local-quasi-convexity of the objective w.r.t. the hidden layer weights for the generalized RELU activation."
8447,3,"\n\nMy understanding is that the key factor is not the so called k views (as in the first sight, this method resembles conventional ensemble learning very much), but the smoothing distribution around some input x (consistency related loss)."
8448,3, I would have expected the same runtime.
8449,1, \n\nOriginality: This is an original approach.
8450,3,   Why is this.
8451,3, \n- The multi-agent task needs to be explained better - specifically how is the information from the other agent incorporated in an agent's baseline?
8452,3, But it turns out that the above improvements are achieved with at least three different ideas: (1) the CNN+self-attention module; (2) the entire model architecture design; and (3) the data augmentation method.
8453,2,The discussion is inappropriate and the new content is generally poorly written
8454,1,\n3. Experimental results.
8455,3, Then a new objective is to obtain k predictions as close as possible to the prediction from the model learned from mere labeled data.
8456,3,\nBy using K > 1 the method is able to leverage information at a farther distance\nfrom the reference node.
8457,3, The work would be stronger if the authors can extend this to higher dimensional time series.
8458,3," Mots successful approaches have argued for separate mechanism for NE captures, that rely on various hacks and tricks."
8459,3," Therefore, the authors derived the update formulate based on the analytical continuation technique."
8460,3, Finally the dense connectivity allows to reduce the negative effect that early classifiers have on the feature representation for the following layers.
8461,3,". Here the application is to learn sparse feedforward networks in standard classification tasks, although the framework described is quite general and could be used to impose L0 sparsity to any objective function in principal."
8462,3,"""This paper presents a neural architecture for converting natural language queries to SQL statements."
8463,3," In this paper they have a neural network compute the wasserstein distance using a different formulation that was used in Arjovsky et al. 2017, finds a lipschitz function f, which shows the maximal difference when evaluated on samples from the two distributions."
8464,3,"""This paper presents a nearest-neighbor based continuous control policy."
8465,1,In all experiments CCC-based agents fare better than agents operating based on a specific strategy.
8466,1, The results seem like they may be very important.
8467,3, When that is done it would make an exciting contribution to the community.
8468,3," The experiments were conducted on three datasets, MNIST, SVHN and MS-CelebA."
8469,3, I.e. are we talking about a space of 10 total classes or 10000 total classes?
8470,3,"""The paper proposes a method for few-shot learning using a new image representation called visual concept embedding."
8471,3, I was aware that the features mostly refers to the inputs to softmax.
8472,3, Some exploration of this issue or commentary would be valuable.
8473,1," The proposed method presents a possible way of better modeling the future,"
8474,1," I find it nice how they benefited from context (left context and right context) by solving a \""fill-in-the-blank\"" task at training time and translating this into text generation at test time."
8475,3, Existing techniques for neural conversational agents essentially mimic the data in large corpora of message-response pairs and therefore do not use any notion of dialog act.
8476,3,\n\n---\n\nThe authors present a variant of the adversarial feature learning (AFL) approach by Edwards & Storkey.
8477,3,"""This paper investigates probabilistic activation functions that can be structured in a manner similar to traditional neural networks whilst deriving an efficient implementation and training regime that allows them to scale to arbitrarily sized datasets."
8478,3,"\n\nAuthors claim their result extends the results for matrix completion from Ge et al. (2016) . This is false claim as (10) is not the matrix completion problem with missing entries, and the results in Ge et al. (2016) do not assume any non-degeneracy conditions on W."""
8479,3," Instead the presentation can be simplified by just discussing the equivalency between local minima and global minima, as the proposed framework cannot handle critical points directly."
8480,3,\n\n5. Figure 4: the authors should show the same plot for more convolutional layers at varying depth from both VGG and ResNet.
8481,3, There should be some theoretical and/or empirical study of its effect on quality of the solution.
8482,3,"""The paper describes learning joint embedding of sentences and images."
8483,2,"So, what is the point of this?"
8484,2,Please also consider making the submission looking less like an advertising booklet rather than a research paper
